tokens,BIO
"['Власти', 'Пакистана', 'заявили', ',', 'что', 'Асия', 'Биби', 'может', 'покинуть', 'страну', 'Если', 'Вы', 'заметили', 'ошибку', ',', 'пожалуйста', ',', 'выделите', 'её', 'мышкой', 'и', 'нажмите', 'Ctrl', '+', 'Enter', 'Власти', 'Пакистана', 'заявили', ',', 'что', 'Асия', 'Биби', 'может', 'покинуть', 'страну', '12', ':', '54', 'Фото', ':', 'aksam', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Осужденная', 'за', 'богохульство', 'христианка', 'намерена', 'покинуть', 'Пакистан', 'после', 'отмены', 'приговора', 'Москва', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Информацию', 'об', 'этом', 'информирует', 'РИА', 'Новости', 'ссылаясь', 'на', 'кабинет', 'английского', 'премьера', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тех', ',', 'кто', 'рисковал', 'замолвить', 'за', 'нее', 'словечко', 'в', 'самом', 'Пакистане', ',', 'как', 'правило', ',', 'убивали', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Now', 'can', 'we', 'please', 'get', 'rid', 'of', 'the', 'appalling', 'and', 'get', 'Brexit', 'back', 'on', 'track', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лейбористы', 'уже', 'призвали', 'премьер-министра', 'уйти', 'в', 'отставку', ',', 'дабы', 'не', 'ввергать', 'страну', 'в', 'хаос', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', ',', 'бывший', 'президент', 'Франции', 'Николя', 'Саркози', 'в', 'прошлом', 'обещал', 'предоставить', 'женщине', 'политическое', 'убежище', 'во', 'Франции', ',', 'а', 'Патриарх', 'Московский', 'и', 'всея', 'Руси', 'Кирилл', 'в', '2014', 'году', 'отправлял', 'тогдашнему', 'президенту', 'Пакистана', 'Мамнулу', 'Хусейну', 'послание', 'с', 'просьбой', 'помиловать', 'женщину', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Чрезвычайная', 'честь', 'быть', 'назначенным', 'министром', 'иностранных', 'дел', 'в', 'этот', 'критический', 'момент', 'в', 'истории', 'нашей', 'страны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'его', 'итогам', 'Мэй', 'объявила', ',', 'что', 'Великобритания', 'выступает', 'за', 'создание', 'зоны', 'свободной', 'торговли', 'с', 'ЕС', 'для', 'промышленных', 'и', 'сельскохозяйственных', 'товаров', 'после', '""', 'Брекзита', '""', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'вторая', 'за', 'день', 'отставка', 'в', 'кабинете', 'министров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['net', 'в', 'Telegram', '.']","['O', 'O', 'O', 'O']"
"['Позднее', 'в', 'Twitter', 'он', 'отметил', ',', 'что', 'также', 'сожалеет', ',', 'что', 'идея', 'Brexit', 'не', 'пропала', 'также', 'вместе', 'с', 'уходом', 'Бориса', 'Джонсона', 'с', 'поста', 'главы', 'внешнеполитического', 'ведомства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Новоназначенный', 'глава', 'министерства', 'является', 'членом', 'Консервативной', 'партии', 'и', 'известен', 'как', 'сторонник', 'выхода', 'Великбритании', 'из', 'состава', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O']"
"['Так', 'что', 'позиция', 'Лондона', 'вряд', 'ли', 'резко', 'измениться', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['В', 'своем', 'видеообращении', 'Масих', 'просит', 'власти', 'США', ',', 'Великобритании', 'и', 'Канады', 'предоставить', 'убежище', 'Биби', ',', 'которой', 'запрещено', 'покидать', 'страну', ',', 'а', 'также', 'ее', 'близким', 'родственникам', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Прим', '.']","['O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Полиция', 'и', 'военные', 'блокировали', 'контейнерами', 'подъезды', 'к', 'Исламабаду', ',', 'а', 'также', 'отсекли', 'подходы', 'для', 'протестующих', 'к', 'так', 'называемой', 'красной', 'зоне', '–', 'правительственному', 'кварталу', ',', 'где', 'находится', 'здание', 'пакистанского', 'Верховного', 'суда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Опасаясь', 'массовых', 'беспорядков', ',', 'власти', 'закрыли', 'учебные', 'заведения', 'по', 'всей', 'стране', 'и', 'усилили', 'охрану', 'церквей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Христиане', 'в', 'Пакистане', 'обычно', 'занимаются', 'низкооплачиваемым', 'малоквалифицированным', 'трудом', ',', 'и', 'Асия', 'не', 'стала', 'исключением', ',', 'она', 'работала', 'на', 'ферме', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'июня', 'Мэй', 'заявила', 'о', 'намерении', 'сохранить', 'максимально', 'тесные', 'торговые', 'связи', 'с', 'Евросоюзом', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Мэй', ',', 'отвечая', 'на', 'вопрос', 'журналиста', 'о', 'такой', 'возможности', ',', 'ответила', ':', '""', 'Хорошая', 'попытка', ',', 'но', 'у', 'меня', 'есть', 'работа', '–', 'сделать', 'то', ',', 'чего', 'хочет', 'британский', 'народ', '""', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'в', 'пятницу', ',', '6', 'июля', ',', 'британский', 'премьер', 'пригрозила', 'разогнать', 'всех', ',', 'кто', 'посмеет', 'помешать', 'Соединенному', 'Королевству', 'без', 'потрясений', 'выйти', 'из', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Преемник', 'главы', 'МИД', 'пока', 'не', 'назван', ',', 'пишет', 'Deutsche', 'Welle', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'считает', ',', 'что', 'его', 'предшественник', 'организовал', '""', 'чрезвычайно', 'важную', 'ответную', 'реакцию', 'на', 'атаку', 'на', 'Скрипалей', 'в', 'Солсбери', ',', 'помимо', 'других', 'очень', 'важных', 'дел', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'политического', 'корреспондента', 'Би-би-си', 'Лоры', 'Кюнсберг', ',', 'уход', 'Джонсона', 'превратил', 'неловкую', 'и', 'сложную', 'для', 'премьера', 'ситуацию', 'в', 'полномасштабный', 'кризис', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кунссберг', 'отмечает', ',', 'что', 'Джонсон', 'был', 'не', 'просто', 'одним', 'из', 'членов', 'кабинета', 'министров', ',', 'а', '""', 'лицом', '""', 'кампании', 'по', 'выходу', 'Британии', 'из', 'ЕС', 'перед', 'референдумом', '2016', 'года', ',', 'и', 'его', 'уход', 'может', 'послужить', 'дополнительным', 'поводом', 'для', 'слухов', 'о', 'возможной', 'смене', 'лидера', 'партии', 'консеваторов', '.']","['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Материалы', ',', 'содержащие', 'отметку', 'Пресс-релиз', ',', 'могут', 'быть', 'опубликованы', 'на', 'правах', 'рекламы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'стране', 'после', 'оправдания', 'женщины', 'начались', 'уличные', 'протесты', 'исламистов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2010', 'году', 'Асия', 'была', 'приговорена', 'к', 'повешению', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Они', 'с', 'утра', 'готовились', 'к', 'решению', 'Верховного', 'суда', 'Пакистана', 'по', 'делу', '50-летней', 'христианки', 'Асии', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Кроме', 'этого', ',', 'адвокат', 'духовного', 'лица', 'в', 'провинции', 'Пенджаб', ',', 'который', 'инициировал', 'судебное', 'разбирательство', 'в', 'отношении', 'Биби', ',', 'подал', 'апелляцию', 'в', 'Верховный', 'суд', 'на', 'освобождение', 'христианки', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"['Встреча', 'с', 'депутатами-евроскептиками', 'продолжалась', 'не', 'менее', 'часа', ',', 'узнало', 'издание', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'также', 'дал', 'понять', ',', 'что', 'запланированные', 'на', 'следующей', 'неделе', 'переговоры', 'представителей', 'Лондона', 'и', 'Брюсселя', 'по', 'Brexit', 'состоятся', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Тереза', 'Мэй', 'рассказала', 'о', 'конфликте', 'с', 'Борисом', 'Джонсоном', 'Глава', 'британского', 'правительства', 'Тереза', 'Мэй', 'поблагодарила', 'за', 'работу', 'покинувших', 'правительство', 'Бориса', 'Джонсона', 'и', 'Дэвида', 'Дэвиса', ',', 'но', 'отметила', 'несогласие', 'с', 'ними', 'по', 'вопросам', 'Brexit', '.']","['B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ими', 'являются', 'его', 'несогласие', 'с', 'мягкой', 'политикой', 'выхода', 'страны', 'из', 'Евросоюза', ',', 'проводимой', 'правительством', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Женщину', 'обвинили', 'в', 'оскорблении', 'пророка', 'Мухаммеда', 'в', '2010', 'году', 'после', 'того', ',', 'как', 'она', 'принесла', 'мусульманкам', 'воды', ',', 'которая', ',', 'по', 'их', 'мнению', ',', 'стала', 'нечистой', 'от', 'прикосновения', 'христианки', 'к', 'кувшину', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Захарова', 'с', 'издевкой', 'прокомментировала', 'уход', 'Джонсона', '""', 'Не', 'вынесла', 'душа', 'поэта', '…', '""', 'Официальный', 'представитель', 'российского', 'МИДа', 'не', 'без', 'сарказма', 'отреагировала', 'на', 'уход', 'Бориса', 'Джонсона', 'в', 'отставку', '.']","['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"['Протесты', 'против', 'ее', 'освобождения', 'начались', 'почти', 'сразу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борис', 'Джонсон', 'ушел', 'с', 'поста', 'главы', 'МИД', 'Великобритании', 'Министр', 'иностранных', 'дел', 'Великобритании', 'Борис', 'Джонсон', 'подал', 'в', 'отставку', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'РИА', 'Новости', 'сказали', 'в', 'офисе', 'премьера', 'Англии', 'Терезы', 'Мэй', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'B-PER', 'O']"
"['Отставка', 'министров', 'спровоцировала', 'кризис', 'в', 'правительстве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Сегодня', 'днем', 'премьер-министр', 'приняла', 'отставку', 'Бориса', 'Джонсона', 'с', 'поста', 'министра', 'иностранных', 'дел', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Курс', 'доллара', 'к', 'иене', 'снижался', 'до', '110,46', 'иены', 'за', 'доллар', 'со', '110,47', 'иены', 'на', 'прошлых', 'торгах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тот', 'разругался', 'с', 'Терезой', 'Мэй', '.']","['O', 'O', 'O', 'B-PER', 'B-PER', 'O']"
"['Тысячи', 'разгневанных', 'демонстрантов', 'недавно', 'вышли', 'на', 'улицы', 'в', 'крупных', 'городах', '—', 'Исламабаде', 'и', 'Лахоре', ',', 'требуя', 'исполнения', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O']"
"['Это', 'время', ',', 'когда', 'мир', 'смотрит', 'на', 'нас', 'как', 'на', 'страну', ',', 'думая', ',', 'какой', 'страной', 'мы', 'будем', 'после', 'Brexit', ',', '—', 'пояснил', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Биби', 'стала', 'первой', 'женщиной', ',', 'которой', 'в', 'Пакистане', 'вынесли', 'такой', 'приговор', 'за', 'богохульство', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Судья-председатель', 'апелляционного', 'заседания', 'Сакиб', 'Насир', 'процитировал', 'Коран', 'в', 'своем', 'постановлении', ',', 'заявив', ',', 'что', '""', 'толерантность', '-', 'это', 'основной', 'принцип', 'ислама', '""', ',', 'и', 'отметив', ',', 'что', '""', 'религия', 'осуждает', 'несправедливость', 'и', 'угнетение', '""', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Речь', 'идет', 'о', 'документе', 'в', 'рамках', 'договоренностей', 'с', 'Брюсселем', 'по', 'Brexit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['Председатель', 'Верховного', 'суда', 'Асиф', 'Саид', 'Хоса', 'заявил', ',', 'что', 'в', 'пользу', 'виновности', 'Асии', 'Биби', 'не', 'было', 'представлено', 'никаких', 'доказательств', ',', 'а', 'свидетели', 'лгали', 'под', 'присягой', ',', 'что', 'могло', 'бы', 'привести', 'их', 'к', 'пожизненному', 'сроку', ',', 'если', 'бы', 'дело', 'не', 'было', 'столь', 'щепетильным', '.']","['O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['План', ',', 'на', 'котором', 'настаивает', 'премьер-министр', ',', 'вызывает', 'раскол', 'в', 'партии', ',', 'в', 'которой', 'половина', 'правительства', 'вела', 'кампанию', 'за', 'выход', 'из', 'ЕС', ',', 'а', 'половина', 'за', 'то', ',', 'чтобы', 'остаться', 'в', 'рамках', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['После', 'того', ',', 'как', 'Дэвис', 'объявил', 'о', 'собственной', 'отставке', ',', 'в', 'прессе', 'появились', 'предположения', ',', 'что', 'его', 'примеру', 'могут', 'последовать', 'остальные', 'члены', 'кабмина', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Об', 'этом', 'заявил', 'председатель', 'Европейского', 'совета', 'Дональд', 'Туск', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['11', ':', '35', 'В', 'Пакистане', 'оправдали', 'приговоренную', 'к', 'казни', 'за', 'богохульство', 'женщину', 'Пакистанский', 'суд', 'оправдал', 'христианку', 'Азию', 'Биби', ',', 'приговоренную', 'по', 'делу', 'об', 'оскорблении', 'ислама', 'к', 'смерти', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'они', 'получили', 'угрозы', 'в', 'свой', 'адрес', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Исламисты', 'жгут', 'покрышки', 'и', 'призывают', 'правительство', 'страны', 'уходить', 'в', 'отставку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борис', 'Джонсон', 'ушел', 'в', 'отставку', 'с', 'поста', 'главы', 'МИД', 'Великобритании', 'Глава', 'МИД', 'Великобритании', 'Борис', 'Джонсон', 'ушел', 'в', 'отставку', ',', 'сообщает', 'ТАСС', 'со', 'ссылкой', 'на', 'канцелярию', 'премьер-министра', 'страны', 'Терезы', 'Мэй', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O']"
"['Рабб', 'до', 'нового', 'назначения', 'занимал', 'пост', 'замминистра', 'по', 'делам', 'регионов', 'и', 'местного', 'самоуправления', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ей', 'сказали', ',', 'что', 'она', 'не', 'может', 'это', 'сделать', ',', 'поскольку', 'она', '«', 'нечиста', '»', 'из-за', 'своей', 'христианской', 'веры', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Почему', 'это', 'дело', 'так', 'сильно', 'разделило', 'общество', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'членов', 'семьи', 'Биби', ',', 'это', 'шаг', 'возможен', 'из-за', 'того', ',', 'что', 'решение', 'суда', 'вызвало', 'протесты', 'среди', 'мусульман', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Политик', ',', 'который', 'относится', 'к', 'евроскептикам', ',', 'выразил', 'несогласие', 'в', 'связи', 'с', 'предложениями', 'Мэй', 'сохранить', 'с', 'ЕС', '""', 'совместную', 'торговую', 'зону', '""', 'с', 'единым', 'регулированием', 'для', 'промышленности', 'и', 'сельского', 'хозяйства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сообщила', 'канцелярия', 'премьер-министра', 'Британии', 'в', 'Twitter', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['По', 'его', 'мнению', ',', 'она', 'слишком', 'легко', 'соглашается', 'на', 'все', 'условия', 'Евросоюза', ',', 'забывая', 'об', 'интересах', 'своей', 'страны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лондон', ':', 'В', 'понедельник', ',', '9', 'июля', ',', 'министр', 'иностранных', 'дел', 'Великобритании', 'Борис', 'Джонсон', 'подал', 'в', 'отставку', 'из-за', 'плана', 'по', 'Brexit', ',', 'представленного', 'премьер-министром', 'Соединенного', 'Королевства', 'Терезой', 'Мэй', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O']"
"['Ранее', 'в', 'понедельник', 'в', 'отставку', 'также', 'ушел', 'британский', 'министр', 'по', 'делам', 'Brexit', 'Дэвид', 'Дэвис', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Радикалы', 'призывают', 'расправиться', 'с', 'судьями', ',', 'вынесшими', 'мягкий', 'приговор', 'христианке', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'июне', '2009', 'года', 'против', 'нее', 'выдвинули', 'обвинения', 'после', 'того', ',', 'как', ',', 'работая', 'в', 'поле', 'вместе', 'с', 'женщинами-мусульманками', ',', 'она', 'принесла', 'им', 'воды', ',', 'откликнувшись', 'на', 'просьбу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Премьер-министр', 'рассказала', 'канцлеру', 'о', 'позиции', 'Британии', 'на', 'переговорах', 'по', 'Brexit', 'и', 'сообщила', ',', 'что', 'Великобритания', 'опубликует', 'white', 'paper', '(', 'стратегию', ')', 'по', 'будущим', 'отношениям', 'с', 'Евросоюзом', 'в', 'четверг', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['ЕС', 'может', 'продлить', 'срок', 'переговоров', 'по', 'Brexit', 'Как', 'передает', 'SalamNews', 'со', 'ссылкой', 'на', 'ТАСС', ',', 'об', 'этом', 'заявил', 'в', 'понедельник', 'на', 'пресс-конференции', 'в', 'Брюсселе', 'официальный', 'представитель', 'Еврокомиссии', 'Маргаритис', 'Схинас', ',', 'комментируя', 'ситуацию', 'вокруг', 'отставки', 'британского', 'министра', 'по', 'вопросам', 'Brexit', 'Дэвида', 'Дэвиса', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
