tokens,BIO
"['19', ':', '22', '""', 'Нафтогаз', '""', 'добился', 'ареста', 'акций', '""', 'Газпрома', '""', 'в', '""', 'Голубом', 'потоке', '""', 'Окружной', 'суд', 'Амстердама', 'наложил', 'арест', 'на', 'принадлежащие', '""', 'Газпрому', '""', 'акции', 'компании', '""', 'Блю', 'Стрим', 'Пайплайн', 'Компани', 'Б', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['В', '.']","['I-ORG', 'I-ORG']"
"['""', 'Окружной', 'суд', 'Амстердама', 'по', 'иску', 'НАК', '""', 'Натфогаз', 'Украины', '""', 'наложил', 'арест', 'на', 'принадлежащие', '""', 'Газпрому', '""', 'акции', 'компании', 'оператора', 'газопровода', '""', 'Голубой', 'поток', '""', '""', 'Блю', 'Стрим', 'Пайплайн', 'Компани', 'Б', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['В', '.']","['I-ORG', 'I-ORG']"
"['""', '.']","['O', 'O']"
"['Об', 'этом', 'говорится', 'в', 'отчете', 'российской', 'компании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', '30', 'мая', '2018', 'года', 'на', 'акции', 'организации', '""', 'Блю', 'Стрим', 'Пайплайн', 'Компани', '""', ',', 'принадлежащие', '""', 'Газпрому', '""', ',', 'наложен', 'арест', 'в', 'соответствии', 'с', 'постановлением', 'Окружного', 'суда', 'Амстердама', '""', ',', '-', 'говорится', 'в', 'отчете', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'арест', 'был', 'наложен', 'на', 'погашение', 'задолженности', '""', 'Блю', 'Стрим', 'Пайплайн', 'Компани', '""', 'перед', '""', 'Газпромом', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['""', 'Блю', 'Стрим', 'Пайплайн', 'Компани', '""', '-', 'совместная', 'компания', '""', 'Газпрома', '""', 'и', 'итальянской', 'Eni', ',', 'созданная', 'для', 'реализации', 'проекта', 'строительства', 'газопровода', '""', 'Голубой', 'поток', '""', 'из', 'России', 'в', 'Турцию', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Напомним', ',', 'Стокгольмский', 'арбитраж', '28', 'февраля', '2018', 'года', 'обязал', '""', 'Газпром', '""', 'доплатить', '""', 'Нафтогазу', '""', '4,63', 'млрд', 'долларов', 'за', 'недопоставку', 'согласованных', 'объемов', 'газа', 'для', 'транзита', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'результатам', 'двух', 'арбитражных', 'споров', 'между', 'компаниями', 'на', 'поставку', 'и', 'транзит', 'газа', '""', 'Газпром', '""', 'должен', 'доплатить', '""', 'Нафтогазу', '""', '2,56', 'млрд', 'долларов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Газпром', '""', 'обжаловал', 'решение', 'суда', 'о', 'контракте', 'на', 'транзит', 'газа', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'мая', '2018', 'года', 'украинская', 'компания', 'получила', 'от', 'голландского', 'судьи', 'разрешение', 'на', 'арест', 'долей', '""', 'Газпрома', '""', 'в', 'его', 'голландских', 'дочерних', 'компаниях', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отметим', ',', 'что', 'шесть', 'из', 'семи', 'дочерних', 'компаний', '""', 'Газпрома', '""', 'в', 'Голландии', 'отказались', 'сотрудничать', 'с', 'судебными', 'исполнителями', 'и', 'предоставить', 'информацию', 'о', 'доле', '""', 'Газпрома', '""', 'в', 'их', 'акционерном', 'капитале', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сегодня', 'стало', 'известно', ',', 'что', 'российский', '""', 'Газпром', '""', '14', 'августа', 'подал', 'в', 'арбитраж', 'ответ', 'на', 'требования', '""', 'Нафтогаза', 'Украины', '""', 'о', 'пересмотре', 'тарифа', 'на', 'транзит', 'газа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Берлин', 'не', 'знает', 'о', 'возможных', 'санкциях', 'США', 'против', 'подрядчиков', '«', 'Северного', 'потока', '―', '2', '»', '21', ':', '49', '&', 'nbsp', '9', 'Января', '2019', '82', 'Берлин', ',', '9', 'января', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Правительство', 'Германии', 'не', 'располагает', 'новыми', 'данными', 'о', 'возможных', 'санкциях', 'США', 'в', 'отношении', 'подрядчиков', 'проекта', 'газопровода', '«', 'Северный', 'поток', '―', '2', '»', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сообщил', 'представитель', 'министерства', 'экономики', 'и', 'энергетики', 'Германии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', 'газете', 'Handelsblatt', 'ранее', 'была', 'опубликована', 'статья', ',', 'в', 'которой', 'утверждалось', ',', 'что', 'власти', 'США', 'готовят', 'ограничительные', 'меры', 'против', 'европейских', 'компаний', ',', 'которые', 'занимаются', 'укладкой', 'труб', 'для', 'газопровода', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Представитель', 'немецкого', 'ведомства', 'прокомментировал', 'эту', 'информацию', 'журналистам', 'ТАСС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['«', 'У', 'нас', 'нет', 'новых', 'сведений', 'относительно', 'возможных', 'санкций', 'США', 'против', '«', 'Северного', 'потока', '―', '2', '»', ',', '―', 'заявил', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Руководитель', 'МИД', 'Германии', 'раскритиковал', 'вероятные', 'санкции', 'против', '«', 'Северного', 'потока', '—', '2', '»', 'Руководитель', 'ФРГ', 'Хайко', 'Маас', 'призвал', 'решать', 'вопросы', 'европейской', 'энергополитики', 'должны', 'в', 'Европе', ',', 'но', 'не', 'в', 'США', ',', 'информирует', 'Он', 'подчеркнул', ',', 'что', '«', 'Северный', 'поток', '—', '2', '»', 'не', 'является', 'только', 'российско-германским', 'проектом', ',', 'а', 'имеет', 'общеевропейское', 'значение', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'подчеркнул', ',', 'что', 'санкции', 'никогда', 'не', 'являются', 'самоцелью', ',', 'однако', 'такие', 'меры', '—', 'политический', 'инструмент', 'и', 'имеют', 'смысл', ',', 'когда', ',', 'как', 'и', 'санкции', 'ЕС', ',', 'привязаны', 'к', 'ясным', 'и', 'выполнимым', 'условиям', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'В', 'случае', 'американских', 'санкций', 'в', 'отношении', 'Российской', 'Федерации', 'это', ',', 'к', 'сожалению', ',', 'не', 'так', '»', ',', '—', 'добавил', 'он', ',', 'сообщает', '«', 'До', 'этого', ',', 'как', 'напоминает', 'RT', ',', 'источник', 'германской', 'газеты', 'Handelsblatt', 'проинформировал', ',', 'что', 'Вашингтон', 'рассматривает', 'возможность', 'введения', 'санкций', 'против', 'европейских', 'компаний', ',', 'которые', 'учавствуют', 'в', 'строительстве', '«', 'Северного', 'потока', '—', '2', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Против', 'проекта', 'выступают', 'США', ',', 'Польша', ',', 'Латвия', ',', 'Литва', 'и', 'Украина', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Владимир', 'Путин', 'в', 'этой', 'связи', 'говорил', ',', 'что', 'Трамп', 'преследует', 'интересы', 'американского', 'бизнеса', 'в', 'поставках', 'СПГ', 'в', 'Европу', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Русская', 'сторона', 'также', 'заявляла', ',', 'что', 'проект', '«', 'Северный', 'поток', '—', '2', '»', 'является', 'безусловно', 'коммерческим', 'и', 'конкурентным', ',', 'и', 'указывала', ',', 'что', 'он', 'не', 'предполагает', 'предотвращения', 'транзита', 'российского', 'газа', 'через', 'Украинское', 'государство', 'в', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'O']"
"['""', 'Северный', 'поток-2', '""', 'необходим', 'для', 'шантажа', 'Украины', 'и', 'Польши', '-', 'Моравецкий', 'Проект', 'строительства', 'российского', 'газопровода', '""', 'Северный', 'поток-2', '""', 'представляет', 'собой', 'пример', 'непоследовательности', 'Европейского', 'союза', ',', 'заявил', 'премьер-министр', 'Польши', 'Матеуш', 'Моравецкий', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O']"
"['В', 'интервью', 'американскому', 'каналу', 'CNBC', 'глава', 'правительства', 'отметил', ',', 'что', 'этот', 'газопровод', 'является', 'еще', 'одним', 'примером', 'того', ',', 'как', 'к', 'государствам', 'относятся', 'по-разному', 'в', 'похожих', 'ситуациях', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'этом', ',', 'Моравецкий', 'назвал', '""', 'Северный', 'поток-2', '""', 'антиевропейским', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Моравецкий', 'напомнил', ',', 'что', 'несколько', 'лет', 'назад', 'Европейской', 'комиссией', '""', 'по', 'ряду', 'соображений', '""', 'была', 'заблокирована', 'реализация', 'проекта', '""', 'Южный', 'поток', '""', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'сейчас', '""', 'в', 'контексте', '""', 'Северного', 'потока-2', '""', 'все', 'те', 'же', 'аргументы', 'были', 'восприняты', 'положительно', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Министр', 'считает', ',', 'что', '""', 'проект', 'является', 'инструментом', 'России', 'для', 'того', ',', 'чтобы', '""', 'шантажировать', 'Украину', 'и', 'Польшу', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']"
"['МИД', 'Польши', ':', '«', 'Северный', 'поток-2', '»', 'лишает', 'защиты', 'от', 'агрессии', 'России', 'Газопровод', 'Северный', 'поток', '-', '2', '“', 'убивает', '”', 'Украину', ',', 'заявил', 'министр', 'иностранных', 'дел', 'Польши', 'Яцек', 'Чапутович', 'в', 'интервью', 'немецкому', 'изданию', 'Handelsblatt', ',', 'сообщает', 'Он', 'призвал', 'Европейский', 'Союз', 'и', 'НАТО', 'к', 'более', 'решительным', 'действиям', 'по', 'отношению', 'к', 'России', 'и', 'отметил', ',', 'что', 'строительство', 'газопровода', ',', 'наоборот', ',', 'разрушает', 'эффект', 'санкций', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“', 'Северный', 'поток', '-', '2', 'убивает', 'Украину', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
