tokens,BIO
"['«', 'Мы', ',', 'действительно', ',', 'привыкли', 'каждую', 'весну', 'и', 'осень', 'переводить', 'стрелки', 'часов', 'и', 'все', 'по', 'привычке', 'на', 'это', 'ругаться', ',', 'потому', 'что', 'реально', 'нарушается', 'биоритм', 'человеческий', ',', 'всё', 'это', 'раздражает', ',', 'все', 'либо', 'просыпают', ',', 'либо', 'просыпаются', 'рано', 'и', 'не', 'знают', ',', 'куда', 'себя', 'деть', 'в', 'течение', 'лишнего', 'часа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Я', 'считаю', ',', 'что', 'главная', 'причина', 'в', 'том', ',', 'что', 'сегодня', 'сегодняшние', 'киевские', 'власти', 'не', 'хотят', 'вести', 'содержательный', 'политический', 'диалог', 'с', 'востоком', 'своей', 'страны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Сколково', '»', 'и', 'Microsoft', 'расширяют', 'программу', 'поддержки', 'инновационных', 'старт', 'a', 'пов', 'В', 'течение', '10', 'лет', 'планируется', 'поддержать', 'не', 'менее', '100', 'российских', 'инновационных', 'проектов', '.']","['O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'сепаратисты', 'вместо', 'того', ',', 'чтобы', 'начать', 'отвод', 'вооружений', ',', 'взяли', 'под', 'контроль', 'Дебальцево', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Всё', ',', 'на', 'что', 'способен', 'парламент', 'Крыма', ',', '—', 'решать', 'мелкие', 'вопросы', ',', 'не', 'связанные', 'с', 'глобальными', 'политическими', 'и', 'экономическими', 'изменениями', 'на', 'полуострове', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Местом', 'проведения', 'саммита', '«', 'Большой', 'восьмерки', '»', '(', 'G', '8', ')', ',', 'который', 'в', '2014', 'году', 'должен', 'пройти', 'в', 'России', ',', 'может', 'стать', 'подмосковный', 'инновационный', 'центр', '«', 'Сколково', '»', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Собеседник', 'агентства', 'отметил', ',', 'что', 'договориться', 'с', 'Афинами', 'еврочиновникам', 'удалось', 'еще', 'в', 'марте', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тем', 'не', 'менее', 'законодательные', 'инициативы', 'президента', 'наталкиваются', 'на', 'оппозицию', 'республиканцев', 'и', 'сильной', 'общественной', 'организации', ',', 'которую', 'собой', 'представляет', 'Национальная', 'стрелковая', 'ассоциация', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Министр', 'связи', 'и', 'коммуникаций', 'РФ', 'Игорь', 'Щёголев', 'рассказал', 'о', 'том', ',', 'что', 'Еврокомиссия', 'готова', 'рассмотреть', 'вопрос', 'о', 'присоединении', 'России', 'к', 'своей', 'системе', 'роуминга', ',', 'сообщает', '«', 'Лента', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Он', 'вызывает', 'чувство', 'удовольствия', 'и', 'влияет', 'на', 'процессы', 'мотивации', 'и', 'обучения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'их', 'числе', 'фотографии', ',', 'пластинки', ',', 'автографы', ',', 'различные', 'документы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Известно', ',', 'что', 'новый', 'телеканал', '«', 'Пятница', '»', 'уже', 'проводит', 'презентационные', 'мероприятия', 'для', 'ряда', 'рекламных', 'агентств', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Игра', 'чёрных', 'и', 'белых', '.']","['O', 'O', 'O', 'O', 'O']"
"['ru', ',', 'можно', 'в', 'один', 'счет', '.']","['I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['com', '.']","['I-ORG', 'O']"
"['ru', 'напоминает', ',', 'что', 'конкурс', 'The', 'BOBs', 'проводится', 'медиакомпанией', 'Deutsche', 'Welle', 'и', 'проходит', 'уже', 'в', 'шестой', 'раз', '.']","['I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Неужели', 'читательской', 'массе', 'неинтересно', 'знать', ',', 'какой', 'стул', 'у', 'Ивана', 'Ивановича', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Это', 'был', 'для', 'них', 'шанс', 'впервые', 'попасть', 'в', 'профессиональную', 'студию', 'с', 'профессиональным', 'продюсером', 'и', 'записать', 'песню', 'для', 'настоящей', 'звукозаписывающей', 'компании', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'течение', '2015', 'года', 'будут', 'организованы', 'творческие', 'встречи', 'артистов-участников', 'спектаклей', 'со', 'зрителями', ',', 'проведены', 'мастер-классы', ',', 'в', 'том', 'числе', 'для', 'детей', ',', 'оказавшихся', 'в', 'трудных', 'жизненных', 'ситуациях', ',', 'состоятся', 'совместные', 'экологические', 'акции', 'и', 'другие', 'мероприятия', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'в', 'Пхеньяне', 'сочли', 'неприемлемым', 'требование', 'Сеула', 'назначить', 'главой', 'делегации', 'секретаря', 'одного', 'из', 'отделов', 'ЦК', 'Трудовой', 'партии', 'Кореи', ',', 'посчитав', 'его', 'политический', 'статус', 'намного', 'более', 'высоким', ',', 'чем', 'статус', 'министра', 'по', 'делам', 'объединения', 'Кореи', ',', 'который', 'должен', 'был', 'возглавить', 'делегацию', 'Южной', 'Кореи', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Пользователи', 'Facebook', 'во', 'главе', 'с', 'активистом', 'Максом', 'Шремсом', ',', 'возглавляющим', 'общественную', 'кампанию', '""', 'Европа', 'против', 'Facebook', '""', ',', 'обвиняют', 'социальную', 'сеть', 'в', 'нарушении', 'неприкосновенности', 'частной', 'жизни', ',', 'незаконном', 'сборе', 'и', 'передаче', 'персональных', 'данных', ',', 'а', 'также', 'в', 'слежке', 'за', 'пользователями', 'с', 'помощью', '""', 'лайков', '""', 'и', 'приложений', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Среди', 'овощей', 'и', 'фруктов', '-', 'картофель', ',', 'лук', ',', 'капуста', ',', 'морковь', ',', 'огурцы', ',', 'томаты', ',', 'перец', ',', 'яблоки', ',', 'бананы', ',', 'виноград', ',', 'апельсины', 'и', 'мандарины', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Именно', 'политический', 'содержательный', 'диалог', '»', ',', '—', 'отметил', 'президент', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['com', 'Морозова', '.']","['I-ORG', 'B-PER', 'O']"
"['""', 'Династия', '""', 'ведет', '20', 'программ', 'и', 'проектов', 'в', 'области', 'поддержки', 'и', 'популяризации', 'науки', ',', 'развития', 'образования', 'и', 'просвещения', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Наконец', ',', 'у', 'вас', 'исчезает', 'сила', 'воли', '—', 'а', 'это', 'уже', 'изменения', 'фронтальной', 'коры', 'головного', 'мозга', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ясная', 'Поляна', 'выглядит', 'сдержаннее', ',', 'скромнее', '.']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Интернет-порно', 'он', 'серьезно', 'увлекался', 'с', '14', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отчасти', 'оттого', ',', 'что', 'ни', 'у', 'кого', 'не', 'было', 'ясных', 'представлений', 'о', 'том', ',', 'чего', 'кто', 'хочет', 'с', 'противоположной', 'стороны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2011', 'году', 'рождаемость', 'в', 'этих', 'регионах', 'была', 'лишь', 'на', '3', '%', 'ниже', ',', 'чем', 'в', 'среднем', 'по', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'настоящее', 'время', '«', 'Фольксваген', '»', 'имеет', '2-3', '%', 'рынка', 'автомобилей', 'в', 'России', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', '1998-м', 'на', 'деньги', 'некоего', 'литовского', 'спонсора', ',', 'которому', 'понравилась', 'вещь', ',', 'роман', 'опубликовала', '«', 'Азбука', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Эта', 'отсрочка', 'связана', 'с', 'задержками', 'изготовления', 'внешних', 'топливных', 'баков', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', 'тут', 'какое-то', 'покаяние', ',', 'и', 'они', 'меня', 'даже', 'снова', 'приглашают', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ничего', 'нового', 'тут', 'нет', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Съехать', 'было', 'просто', 'некуда', ',', 'потому', 'что', 'выделенная', 'квартира', 'находилась', 'на', 'первом', 'этаже', 'двухэтажного', 'дома', 'на', 'Хорошевском', 'шоссе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Мною', 'принято', 'решение', ',', 'что', 'российскую', 'часть', 'этой', 'координирующей', 'структуры', ',', 'которую', 'мы', 'создадим', ',', 'возглавит', 'Виктор', 'Феликсович', 'Вексельберг', '»', ',', '—', 'цитирует', '«', 'Взгляд', '»', 'Дмитрия', 'Медведева', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['Сделка', 'проходит', 'под', 'контролем', 'Федеральной', 'антимонопольной', 'службы', 'России', ':', 'в', 'конце', 'ноября', '2011', 'года', 'было', 'получено', 'разрешение', 'ФАС', 'для', 'ООО', '«', 'Мобител', '»', '(', 'дочерняя', 'компания', '«', 'Ростелекома', '»', ')', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
"['Одним', 'из', 'основных', 'пунктов', 'предвыборной', 'программы', 'Порошенко', 'является', 'возвращение', 'Крыма', 'мирным', ',', 'дипломатическим', 'путем', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'в', 'этом', 'году', 'Паулс', 'ещё', 'не', 'уверен', ',', 'что', 'примет', 'участие', 'в', 'работе', 'жюри', 'конкурса', ',', 'сообщает', 'baltinfo', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Именно', 'на', 'базе', 'взаимодействия', 'науки', 'и', 'бизнеса', 'должен', 'появиться', 'и', 'работать', 'инноград', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['«', 'В', 'зависимости', 'от', 'деталей', 'такой', 'операции', 'подобное', 'событие', 'согласно', 'нашим', 'определениям', 'может', 'трактоваться', 'как', 'предложение', 'об', 'обмене', 'ценных', 'бумаг', ',', 'сделанное', 'в', 'стрессовых', 'условиях', '(', 'distressed', 'exchanged', 'offer', ')', ',', 'или', 'эквивалент', 'дефолта', '»', ',', '—', 'говорится', 'в', 'докладе', 'S', '&', 'P', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
