tokens,BIO
"['Комментируя', 'присутствие', 'экс-министра', 'на', 'мероприятии', ',', 'детский', 'врач', 'назвал', 'ее', '""', 'прилипалой', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Нагинского', 'плановый', 'объем', 'подрядных', 'работ', 'увеличился', 'более', 'чем', 'в', '4', 'раза', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ассанжу', 'применимо', 'действие', 'закона', 'о', 'шпионаже', '1917', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вспомните', ',', 'даже', 'во', 'время', 'СССР', 'геометрия', ',', 'например', ',', 'преподавалась', 'по', 'двум', 'пособиям', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В-шестых', ',', 'обсуждение', 'дела', 'Д', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Сам', 'губернатор', 'пообещал', 'сделать', 'все', 'возможное', ',', 'чтобы', 'сблизить', 'Ро', 'c', 'сию', 'и', 'Абхазию', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'новой', 'должности', 'чиновник', 'станет', 'главным', 'советником', 'Обамы', 'по', 'экономическим', 'вопросам', 'и', 'ключевой', 'фигурой', 'в', 'формировании', 'экономической', 'политики', 'американского', 'президента', ',', 'влияя', ',', 'в', 'частности', ',', 'на', 'формирование', 'федерального', 'бюджета', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'сообщил', 'источник', ',', 'в', 'стадии', 'рассмотрения', 'находятся', 'кандидатуры', 'заместителя', 'министра', 'финансов', 'США', 'Мэри', 'Миллер', ',', 'а', 'также', 'бывшего', 'топ-менеджера', 'Citigroup', 'и', 'Bank', 'of', 'America', 'Салли', 'Кравчек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Однако', 'и', 'здесь', 'ожидания', '""', 'свежей', 'крови', '""', 'напрасны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['о', '.']","['O', 'O']"
"['Для', 'того', 'чтобы', 'это', 'была', 'не', 'совсем', 'уж', 'глупая', 'пародия', 'на', 'выборы', ',', 'а', 'что-то', 'более-менее', 'приличное', ',', 'это', 'должен', 'быть', 'раскрученный', 'человек', ',', 'которого', 'можно', 'было', 'бы', 'предъявить', ',', 'а', 'таких', 'на', 'сегодняшний', 'день', 'нет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Не', 'все', 'решения', 'давались', 'легко', ',', 'не', 'все', 'решения', 'были', 'выполнены', 'без', 'ошибок', ',', 'но', 'серьёзные', 'реформы', 'по-другому', 'не', 'проводятся', '""', ',', '-', 'подчеркнул', 'Медведев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Обамой', ',', 'которую', 'он', 'охарактеризовал', 'как', '""', '10-минутную', 'фотосессию', '""', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'января', 'он', 'объявил', ',', 'что', 'в', 'апреле', 'уйдет', 'с', 'этой', 'должности', ',', 'оставшись', 'в', 'компании', 'в', 'качестве', 'председателя', 'правления', 'и', 'советника', 'ее', 'основателей', '-', 'Ларри', 'Пейджа', 'и', 'Сергея', 'Брина', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Его', 'кандидатура', 'рекомендована', 'лидером', 'партии', 'Михаилом', 'Прохоровым', ',', 'сообщает', '""', 'СаратовБизнесКонсалтинг', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['он', 'уступил', 'пост', 'президента', 'Алану', 'Гарсии', ',', 'хотя', ',', 'как', 'и', 'сейчас', ',', 'вышел', 'во', 'второй', 'тур', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'Ш', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['Сурковым', ',', 'были', 'вынуждены', 'определяться', 'со', 'своими', 'дальнейшими', 'перспективами', 'еще', 'полтора', 'года', 'назад', ',', 'когда', 'тот', 'перешел', 'из', 'Кремля', 'в', 'правительство', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Награжден', 'орденом', 'Дружбы', ',', 'медалями', 'ордена', '""', 'За', 'заслуги', 'перед', 'Отечеством', '""', 'II', 'и', 'I', 'степени', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'бывшая', 'правящая', 'правительственная', 'коалиция', 'трех', 'правых', 'партий', 'уже', 'не', 'имеет', '101', 'голоса', ',', 'то', 'есть', 'большинства', 'в', 'парламенте', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'статс-секретарь', '-', 'заместитель', 'министра', 'иностранных', 'дел', 'России', 'Григорий', 'Карасин', 'заявил', 'в', 'телефонном', 'разговоре', 'с', 'заместителем', 'госсекретаря', 'США', 'Дэниэлом', 'Фридом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"[',', 'выручка', 'сократилась', 'на', '12,8', '%', '-', 'до', '8,267', 'млрд', 'долл', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Полковник', 'полиции', 'Андрей', 'Конев', 'стал', 'начальником', 'Нижегородской', 'академии', 'МВД', 'РФ', ',', 'а', 'полковник', 'полиции', 'Петр', 'Кошкин', '-', 'первым', 'заместителем', 'начальника', 'Краснодарского', 'университета', 'МВД', 'РФ', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O']"
"['Сын', 'медиамагната', 'Джеймс', 'Мердок', 'вышел', 'из', 'советов', 'директоров', 'британских', 'издательств', 'News', 'Group', 'Newspapers', '(', 'выпускает', 'The', 'Sun', 'и', 'ранее', 'выпускало', 'News', 'of', 'The', 'World', ')', 'и', 'Times', 'Newspapers', 'Ltd', '(', 'выпускает', 'The', 'Times', 'и', 'The', 'Sunday', 'Times', ')', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'здесь', 'наш', 'дом', ',', 'и', 'мы', 'хотим', ',', 'чтобы', 'в', 'нашем', 'доме', 'было', 'чисто', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Идею', 'введения', 'в', 'российских', 'школах', 'единого', 'учебника', 'по', 'предметам', 'я', 'полностью', 'поддерживаю', ',', '-', 'прокомментировал', 'ИА', 'REGNUM', 'заместитель', 'председателя', 'комитета', 'по', 'социальной', 'политике', 'ЗСО', 'Ульяновской', 'области', ',', 'преподаватель', 'математики', 'ульяновского', 'лицея', 'Ростислав', 'Эдварс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Владимирский', 'вице-губернатор', 'покинул', 'пост', 'из-за', 'недоверия', 'начальства', '""', 'Я', 'выразила', 'недоверие', 'Александру', 'Денисову', 'и', 'сказала', ',', 'что', 'с', 'ним', 'работать', 'не', 'буду', '""', ',', '-', 'сказала', 'губернатор', 'Светлана', 'Орлова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Именно', 'этим', 'объясняется', 'его', 'активность', 'в', 'борьбе', 'за', 'ключевые', 'должности', 'в', 'силовых', 'структурах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пирогова', '(', 'Второй', 'мединститут', ')', 'Николая', 'Володина', ',', 'который', 'также', 'являлся', 'председателем', 'приемной', 'комиссии', 'вуза', '.']","['I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Л', '.']","['B-PER', 'I-PER']"
"['избран', 'депутатом', 'Законодательного', 'собрания', 'Ленинградской', 'области', ',', 'с', '2003', 'г', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Совет', 'Федерации', 'досрочно', 'прекратил', 'сенаторские', 'полномочия', 'Громова', 'Экс-губернатор', 'Подмосковья', 'Громов', 'подал', 'заявление', 'о', 'досрочном', 'сложении', 'своих', 'сенаторских', 'полномочий', 'накануне', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Если', 'не', 'получится', ',', 'то', 'прервем', 'переговоры', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Принимая', 'это', 'решение', ',', 'бюро', 'руководствовалось', 'тем', ',', 'что', 'выборы', 'мэра', 'Москвы', 'по', 'факту', 'станут', 'значимым', 'политическим', 'событием', '2013', 'года', '""', ',', '—', 'подчеркнул', 'Левичев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['И', 'он', 'говорит', ',', 'что', 'тот', 'позвонил', 'мне', ',', 'чтобы', 'оказать', 'давление', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'подал', 'прошение', 'президенту', 'РФ', 'Дмитрию', 'Медведеву', 'об', 'отставке', 'по', 'собственному', 'желанию', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ходе', 'встречи', 'президент', 'затронул', 'тему', 'муниципальных', 'выборов', ',', 'назвав', 'неприемлемой', 'ситуацию', ',', 'когда', 'региональные', 'руководители', 'выдвигают', 'в', 'мэры', 'не', 'популярного', 'среди', 'населения', 'кандидата', ',', 'а', 'своего', 'человека', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Суровый', 'исполнительный', 'администратор', ',', 'он', ',', 'казалось', ',', 'принципиально', 'не', 'видел', 'перед', 'собой', 'препятствий', 'при', 'продвижении', 'к', 'намеченной', '(', 'или', 'поставленной', 'руководством', ')', 'цели', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '.']","['B-PER', 'I-PER']"
"[',', 'истекает', 'в', 'конце', 'ноября', 'т', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Умалу', 'поддерживают', 'в', 'основном', 'бедные', 'слои', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'начале', 'июня', 'Мандела', 'попал', 'в', 'госпиталь', 'в', 'Претории', 'с', 'рецидивом', 'легочной', 'инфекции', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'госпитали', 'намного', 'хуже', 'обеспечены', 'материалами', 'и', 'оборудованием', ',', 'чем', 'обычные', 'больницы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['о', '.']","['O', 'O']"
"['Тарифы', 'на', 'услуги', 'ЖКХ', 'в', 'Новошахтинске', 'ежегодно', 'росли', '(', 'за', 'последние', 'пять', 'лет', '-', 'в', 'пять', 'раз', ',', 'т', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Несмотря', 'на', 'то', ',', 'что', '""', 'Единая', 'Россия', '""', 'составляет', 'большинство', 'в', 'парламенте', ',', 'у', 'нее', 'нет', 'необходимого', 'влияния', 'на', 'экономику', 'и', 'политику', 'страны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'вторник', 'вечером', ',', 'вскоре', 'после', 'аудиенции', 'у', 'королевы', 'Елизаветы', 'II', 'в', 'Букингемском', 'дворце', 'Дэвида', 'Камерона', 'поздравил', 'Барак', 'Обама', ',', 'который', 'в', 'телефонном', 'разговоре', 'пригласил', 'нового', 'британского', 'премьер-министра', 'посетить', 'Соединенные', 'Штаты', 'этим', 'летом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Швецова', 'стала', 'заместителем', 'мэра', 'Москвы', 'по', 'социальной', 'политике', '.']","['I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
