tokens,BIO
"['Нынешний', 'министр', 'обороны', 'Украины', 'Павел', 'Лебедев', ',', 'который', 'был', 'назначен', 'на', 'эту', 'должность', '24', 'декабря', '2012', 'года', ',', 'также', 'имеет', 'отношение', 'к', 'Севастополю', '-', 'на', 'парламентских', 'выборах', '28', 'октября', '2012', 'года', 'он', 'был', 'избран', 'в', 'городе', 'в', 'одномандатном', 'округе', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Хинштейн', ':', 'Руководство', '""', 'Военторга', '""', 'попалось', 'на', 'продовольственной', 'афере', 'Руководство', 'ОАО', '""', 'Военторг', '""', 'подозревается', 'в', 'злоупотреблении', 'полномочиями', 'при', 'поставках', 'продовольствия', 'в', 'армию', '.']","['I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['стр', '.']","['O', 'O']"
"['Политик', 'оставил', 'свой', 'пост', 'на', 'фоне', 'громкого', 'коррупционного', 'скандала', 'в', 'подконтрольном', 'его', 'министерству', 'предприятии', '""', 'Оборонсервис', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['За', 'время', 'столкновений', 'демонстрантов', 'с', 'силами', 'безопасности', 'в', 'районе', 'здания', 'МВД', 'погибли', ',', 'по', 'официальным', 'данным', ',', '38', 'человек', ',', 'пострадали', 'до', '4', 'тысяч', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'писала', 'тексты', 'для', 'Дмитрия', 'Медведева', 'еще', 'в', 'то', 'время', ',', 'когда', 'он', 'был', 'первым', 'вице-премьером', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['медеплавильный', 'цех', 'Сибэлектромотора', 'Крупный', 'завод', '""', 'Сибэлектромотор', '""', ',', 'который', 'планирует', 'перевести', 'часть', 'производства', 'из', 'Томска', 'в', 'соседний', 'закрытый', 'город', 'Северск', ',', 'при', 'переезде', 'сохранит', 'большую', 'часть', 'коллектива', ',', 'сообщил', 'в', 'среду', 'журналистам', 'вице-губернатор', 'региона', 'Леонид', 'Резников', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['До', 'этого', 'он', 'трудился', 'полпредом', 'в', 'Уральском', 'федеральном', 'округе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
"['Ситуацию', 'прокомментировал', 'РБК', 'глава', 'комиссии', 'Госдумы', 'по', 'законодательному', 'обеспечению', 'противодействия', 'коррупции', ',', 'депутат', 'от', '""', 'Единой', 'России', '""', 'Алексей', 'Волков', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['По', 'данным', '""', 'Коммерсанта', '""', ',', 'Юсуфов', 'неожиданно', 'отказался', 'от', 'предлагаемой', 'ему', 'должности', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'январе', '2010', 'года', 'Руснок', 'покинул', 'ряды', 'ЧСДП', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O']"
"['Министерство', 'уже', 'в', 'августе', 'начнет', 'покупку', 'иностранной', 'валюты', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'значит', ',', 'что', 'либо', 'людей', 'не', 'информируют', 'о', 'том', ',', 'что', 'происходит', ',', 'либо', 'они', 'не', 'чувствуют', 'какие-то', 'положительные', 'тенденции', ',', 'которые', 'происходят', ',', 'и', 'нужно', 'посмотреть', ',', 'почему', 'это', 'происходит', '""', ',', '-', 'отметил', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['ru', '/', 'news', '/', '1597501', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Какие', 'бы', 'ни', 'были', 'юридические', 'подоплеки', 'в', 'истории', 'с', 'выселением', 'Льва', 'Пономарева', 'и', 'его', 'коллег', ',', 'она', 'вызывает', 'у', 'меня', 'человеческое', 'возмущение', '""', ',', '-', 'отметил', 'лидер', '""', 'Гражданской', 'платформы', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Первоначально', 'власти', 'Белоруссии', 'пытались', 'не', 'замечать', 'проблему', ',', 'затем', '-', 'обещать', 'кратное', 'повышение', 'зарплат', ',', 'после', 'этого', '-', 'угрожать', 'санкциями', '""', 'летунам', '""', 'и', ',', 'наконец', ',', 'делать', 'вид', ',', 'что', 'ничего', 'страшного', 'не', 'происходит', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Владислав', 'Скворцов', 'возглавляет', 'Петропавловск-Камчатский', 'с', '2004', 'года', '.']","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Его', 'объем', 'составит', '92,4', 'трлн', 'иен', '(', '1,1', 'трлн', 'долл', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Оттуда', 'Медведев', 'вылетит', 'в', 'Уфу', 'на', 'заседание', 'президиума', 'Госсовета', '.']","['O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Помимо', 'этого', ',', 'по', 'словам', 'С', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Президент', 'России', 'Дмитрий', 'Медведев', 'своими', 'указами', 'освободил', 'от', 'должности', 'десять', 'генералов', 'Министерства', 'внутренних', 'дел', 'РФ', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['С', 'бывшими', 'руководителями', 'КГБ', 'такие', 'истории', 'случались', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['В', 'итоге', ',', 'британский', 'суд', 'принял', 'решение', 'об', 'экстрадиции', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Это', 'произошло', 'после', 'того', ',', 'как', 'его', 'предшественник', 'на', 'этом', 'посту', 'Наото', 'Кан', 'объявил', 'о', 'своей', 'отставке', 'в', 'прошлую', 'пятницу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обратим', 'внимание', 'на', 'то', ',', 'что', 'даже', 'террорист', 'Бабар', 'Ахмад', 'получил', 'возможность', 'ждать', 'своей', 'экстрадиции', 'в', 'США', 'семь', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Командующий', 'силами', 'НАТО', 'в', 'Европе', 'адмирал', 'Джеймс', 'Ставридис', 'рассчитывает', 'на', 'увеличение', 'военного-технического', 'сотрудничества', 'с', 'Россией', ',', 'особенно', 'в', 'отношении', 'войны', 'в', 'Афганистане', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'наградил', 'В', '.']","['I-PER', 'O', 'B-PER', 'I-PER']"
"['На', 'счету', 'команды', '61', 'очко', 'после', '28', 'матчей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Понятно', ',', 'что', 'его', 'деятельность', 'бросает', 'тень', 'и', 'на', 'мать', '""', ',', '-', 'считает', 'эксперт', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Избирателям', 'Нода', 'запомнился', 'своей', 'настойчивостью', 'и', 'упорством', ':', 'в', 'течение', '24', 'лет', ',', 'начиная', 'с', '1986', 'года', 'и', 'вплоть', 'до', 'назначения', 'министром', 'финансов', 'в', '2010', 'году', ',', 'он', 'каждое', 'утро', 'выходил', 'к', 'станции', 'метро', 'и', 'разъяснял', 'свою', 'политическую', 'позицию', 'избирателям', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rambler-Новости', 'К', 'копейскому', 'ОМОНу', 'предъявлены', '20', 'исков', 'Дагестанцы', 'хотят', 'патрулировать', 'Москву', 'вместе', 'с', 'казаками', 'Исследователи', 'раскрыли', 'одну', 'из', 'загадок', '«', 'Моны', 'Лизы', '»', 'Напомним', ',', 'парламент', 'Литвы', 'утвердил', 'Буткявичюса', 'в', 'должности', '22', 'ноября', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'в', 'администрации', 'президента', 'Афганистана', 'Хамида', 'Карзая', 'пояснили', ',', 'что', 'официальный', 'Кабул', 'будет', 'готов', 'возобновить', 'переговоры', 'только', 'в', 'том', 'случае', ',', 'если', 'над', 'зданием', 'штаб-квартиры', 'талибов', 'в', 'Катаре', ',', 'которая', 'официально', 'открылась', '20', 'июня', '2013', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Министр', 'иностранных', 'дел', 'Чехии', 'немец', 'Карл', 'Шварценберг', ',', 'наблюдая', 'за', 'происходящим', ',', 'констатировал', ':', 'Чехия', 'по', 'прошествии', 'двадцати', 'лет', 'так', 'и', 'не', 'стала', 'западноевропейской', 'страной', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Роспотребнадзор', 'действительно', 'обнаружил', ',', 'что', 'некоторые', 'партии', 'продукции', 'Roshen', 'имеют', 'не', 'тот', 'запах', 'или', 'не', 'тот', 'вкус', ',', 'какой', 'полагается', 'иметь', 'съедобным', 'товарам', '""', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Инициатором', 'отстранения', 'М', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['Йоханн', 'Йонах', 'пришел', 'в', 'Альфа-банк', 'в', '2008', 'году', '.']","['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Президент', 'назначил', 'генерал-майора', 'полиции', 'Николая', 'Мардасова', 'начальником', 'ГУ', 'МВД', 'РФ', 'по', 'Уральскому', 'федеральному', 'округу', ';', 'полковника', 'полиции', 'Александра', 'Кирсанова', 'заместителем', 'начальника', 'ГУ', 'МВД', 'РФ', 'по', 'Центральному', 'федеральному', 'округу', '-', 'начальником', 'полиции', ';', 'полковника', 'полиции', 'Александра', 'Макарова', 'начальником', 'управления', 'внутренних', 'дел', 'по', 'Северо-Восточному', 'административному', 'округу', 'ГУ', 'МВД', 'РФ', 'по', 'Москве', ';', 'генерал-майора', 'полиции', 'Тимофея', 'Пана', 'заместителем', 'начальника', 'ГУ', 'МВД', 'РФ', 'по', 'Южному', 'федеральному', 'округу', '-', 'начальником', 'полиции', ';', 'полковника', 'полиции', 'Дмитрия', 'Сидорова', 'заместителем', 'начальника', 'ГУ', 'МВД', 'РФ', 'по', 'Уральскому', 'федеральному', 'округу', '-', 'начальником', 'полиции', ';', 'полковника', 'юстиции', 'Владимира', 'Шепеля', 'заместителем', 'начальника', 'ГУ', 'МВД', 'по', 'Кемеровской', 'области', '-', 'начальником', 'главного', 'следственного', 'управления', ';', 'полковника', 'юстиции', 'Александра', 'Ягодина', 'заместителем', 'начальника', 'Следственного', 'департамента', 'МВД', 'РФ', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'B-ORG', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O']"
"['Махонов', '—', 'академик', 'Международной', 'академии', 'связи', ',', 'академик', 'Международной', 'академии', 'информации', ',', 'член-корреспондент', 'Международной', 'академии', 'менеджмента', '.']","['I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
